"","GSPC.Adjusted","seq.1..length.gspcRets..","state_predictions"
"1987-07-08",0.00289111603436698,14922,"Level2"
"1987-07-09",-0.0025008376084239,14923,"Level2"
"1987-07-10",0.00276025446675643,14924,"Level2"
"1987-07-13",-0.00240256609076361,14925,"Level2"
"1987-07-14",0.00986564263233625,14926,"Level2"
"1987-07-15",-0.000837159918441799,14927,"Level2"
"1987-07-16",0.00731804173745232,14928,"Level2"
"1987-07-17",0.00602588816935867,14929,"Level2"
"1987-07-20",-0.0102239969911215,14930,"Level2"
"1987-07-21",-0.00916232814198725,14931,"Level2"
"1987-07-22",-0.000259268749388752,14932,"Level2"
"1987-07-23",-0.00214189411759591,14933,"Level2"
"1987-07-24",0.00473194320027481,14934,"Level2"
"1987-07-27",0.00445221098658699,14935,"Level2"
"1987-07-28",0.00539342233676532,14936,"Level2"
"1987-07-29",0.0105737062731119,14937,"Level2"
"1987-07-30",0.00757457958965624,14938,"Level2"
"1987-07-31",0.00191615082003072,14939,"Level2"
"1987-08-03",-0.00342642769932766,14940,"Level2"
"1987-08-04",-0.00422845679558304,14941,"Level2"
"1987-08-05",0.00699568277988316,14942,"Level2"
"1987-08-06",0.011365482677494,14943,"Level2"
"1987-08-07",0.00282132604526364,14944,"Level2"
"1987-08-10",0.0153612851614877,14945,"Level3"
"1987-08-11",0.0161193428794926,14946,"Level2"
"1987-08-12",-0.00282392784303287,14947,"Level2"
"1987-08-13",0.00677616819686744,14948,"Level2"
"1987-08-14",-0.00197416914976234,14949,"Level2"
"1987-08-17",0.000359212710014489,14950,"Level2"
"1987-08-18",-0.0146528945543327,14951,"Level2"
"1987-08-19",0.00175999017160944,14952,"Level2"
"1987-08-20",0.0150754630508514,14953,"Level2"
"1987-08-21",0.00316068490993615,14954,"Level2"
"1987-08-24",-0.00768052749215098,14955,"Level2"
"1987-08-25",0.010267220839796,14956,"Level2"
"1987-08-26",-0.00655402594264665,14957,"Level2"
"1987-08-27",-0.00958037793121669,14958,"Level2"
"1987-08-28",-0.0131832531347156,14959,"Level2"
"1987-08-31",0.00840385864495552,14960,"Level2"
"1987-09-01",-0.0195964451496788,14961,"Level2"
"1987-09-02",-0.00533268776186802,14962,"Level2"
"1987-09-03",-0.00458023837891552,14963,"Level2"
"1987-09-04",-0.0110220110140054,14964,"Level2"
"1987-09-08",-0.0099642684931851,14965,"Level2"
"1987-09-09",0.00114749484666543,14966,"Level2"
"1987-09-10",0.0101735824262645,14967,"Level3"
"1987-09-11",0.0151776657626739,14968,"Level2"
"1987-09-14",0.00341046435862236,14969,"Level2"
"1987-09-15",-0.0166665235167791,14970,"Level2"
"1987-09-16",-0.00910535887334252,14971,"Level2"
"1987-09-17",0.000222321734971054,14972,"Level2"
"1987-09-18",-0.000222321734971054,14973,"Level2"
"1987-09-21",-0.0138153014114639,14974,"Level2"
"1987-09-22",0.028444527282792,14975,"Level3"
"1987-09-23",0.00527558074690049,14976,"Level2"
"1987-09-24",-0.00458723867893429,14977,"Level2"
"1987-09-25",0.00137526744362138,14978,"Level2"
"1987-09-28",0.00945048044647567,14979,"Level3"
"1987-09-29",-0.00468300865832294,14980,"Level2"
"1987-09-30",0.000435060307685475,14981,"Level2"
"1987-10-01",0.0169453811948292,14982,"Level2"
"1987-10-02",0.00225822496569172,14983,"Level2"
"1987-10-05",3.04198737852701e-05,14984,"Level2"
"1987-10-06",-0.0273769180722727,14985,"Level3"
"1987-10-07",-0.00213243930950568,14986,"Level3"
"1987-10-08",-0.0138456610754227,14987,"Level3"
"1987-10-09",-0.00988443326084987,14988,"Level3"
"1987-10-12",-0.00541532426268621,14989,"Level3"
"1987-10-13",0.016444966670802,14990,"Level3"
"1987-10-14",-0.0299820053322284,14991,"Level3"
"1987-10-15",-0.0237037635763331,14992,"Level3"
"1987-10-16",-0.0529755560934557,14993,"Level4"
"1987-10-19",-0.228997286803923,14994,"Level4"
"1987-10-20",0.0519535722760729,14995,"Level4"
"1987-10-21",0.0870887962639797,14996,"Level4"
"1987-10-22",-0.0399950859582159,14997,"Level4"
"1987-10-23",-0.000120849195222483,14998,"Level4"
"1987-10-26",-0.0864182504307731,14999,"Level4"
"1987-10-27",0.0239563771876483,15000,"Level4"
"1987-10-28",0.000385864046664075,15001,"Level4"
"1987-10-29",0.0480795659170914,15002,"Level4"
"1987-10-30",0.02827636851121,15003,"Level4"
"1987-11-02",0.0156050258698359,15004,"Level4"
"1987-11-03",-0.0194648265273729,15005,"Level4"
"1987-11-04",-0.00744330919737024,15006,"Level4"
"1987-11-05",0.0219299626155678,15007,"Level4"
"1987-11-06",-0.0161226412180033,15008,"Level4"
"1987-11-09",-0.0293388115092883,15009,"Level4"
"1987-11-10",-0.0172972270637581,15010,"Level4"
"1987-11-11",0.0120608408808325,15011,"Level4"
"1987-11-12",0.0269989484784334,15012,"Level4"
"1987-11-13",-0.0116562959005764,15013,"Level4"
"1987-11-16",0.00454913868863382,15014,"Level3"
"1987-11-17",-0.015190174033215,15015,"Level3"
"1987-11-18",0.0102745946571048,15016,"Level3"
"1987-11-19",-0.0226533572283785,15017,"Level3"
"1987-11-20",0.00809047868234103,15018,"Level3"
"1987-11-23",0.00408258465068823,15019,"Level3"
"1987-11-24",0.0138953315542292,15020,"Level3"
"1987-11-25",-0.00933764038259977,15021,"Level3"
"1987-11-27",-0.0155234311389396,15022,"Level3"
"1987-11-30",-0.0426717509869379,15023,"Level3"
"1987-12-01",0.00735455181318301,15024,"Level3"
"1987-12-02",0.0062305368999187,15025,"Level3"
"1987-12-03",-0.0359345772311075,15026,"Level3"
"1987-12-04",-0.00574449505968477,15027,"Level3"
"1987-12-07",0.0213845609147105,15028,"Level3"
"1987-12-08",0.026529081903325,15029,"Level3"
"1987-12-09",0.0168007116579645,15030,"Level3"
"1987-12-10",-0.0225213427324489,15031,"Level3"
"1987-12-11",0.00746447172399556,15032,"Level3"
"1987-12-14",0.0287762305900303,15033,"Level3"
"1987-12-15",0.00255668592876024,15034,"Level3"
"1987-12-16",0.0214720465923355,15035,"Level3"
"1987-12-17",-0.0207721638897738,15036,"Level3"
"1987-12-18",0.0251161574755505,15037,"Level3"
"1987-12-21",0.00152391849137423,15038,"Level3"
"1987-12-22",0.00164169092591848,15039,"Level4"
"1987-12-23",0.01276082985021,15040,"Level3"
"1987-12-24",-0.0044735916303047,15041,"Level3"
"1987-12-28",-0.025966056597019,15042,"Level3"
"1987-12-29",-0.00399874449103432,15043,"Level3"
"1987-12-30",0.0132807516822337,15044,"Level3"
"1987-12-31",-0.00315189574902153,15045,"Level3"
"1988-01-04",0.0352308709015388,15046,"Level3"
"1988-01-05",0.0104554383987994,15047,"Level3"
"1988-01-06",0.00100483077689351,15048,"Level3"
"1988-01-07",0.00838527841068171,15049,"Level3"
"1988-01-08",-0.0700824415075099,15050,"Level4"
"1988-01-11",0.0166640414522661,15051,"Level4"
"1988-01-12",-0.00839917695580539,15052,"Level4"
"1988-01-13",0.00158785125141758,15053,"Level4"
"1988-01-14",0.000284760723406663,15054,"Level3"
"1988-01-15",0.0247838600571093,15055,"Level4"
"1988-01-18",-0.000674688959776404,15056,"Level3"
"1988-01-19",-0.0102155634542465,15057,"Level3"
"1988-01-20",-0.0271995701986203,15058,"Level3"
"1988-01-21",0.00209973519639384,15059,"Level3"
"1988-01-22",0.0137245884679533,15060,"Level3"
"1988-01-25",0.0227414618296864,15061,"Level3"
"1988-01-26",-0.0103639903002826,15062,"Level3"
"1988-01-27",-0.000761607393984676,15063,"Level3"
"1988-01-28",0.0155571920950477,15064,"Level3"
"1988-01-29",0.0148133988658623,15065,"Level3"
"1988-02-01",-0.00792808042389836,15066,"Level3"
"1988-02-02",0.00207600395743945,15067,"Level3"
"1988-02-03",-0.0132342705426511,15068,"Level3"
"1988-02-04",0,15069,"Level3"
"1988-02-05",-0.00496850979464991,15070,"Level3"
"1988-02-08",-0.00743914542046742,15071,"Level3"
"1988-02-09",0.0104629162765546,15072,"Level3"
"1988-02-10",0.0194349047697342,15073,"Level3"
"1988-02-11",-0.00277016621858195,15074,"Level3"
"1988-02-12",0.00654236530175645,15075,"Level3"
"1988-02-16",0.00850305449403876,15076,"Level3"
"1988-02-17",-0.00238901171839689,15077,"Level3"
"1988-02-18",-0.0050278068962033,15078,"Level3"
"1988-02-19",0.0142440854511241,15079,"Level3"
"1988-02-22",0.0152872773250383,15080,"Level3"
"1988-02-23",-0.00233681180972223,15081,"Level3"
"1988-02-24",-0.00222871381348888,15082,"Level3"
"1988-02-25",-0.0108364251536832,15083,"Level3"
"1988-02-26",0.00335854081418407,15084,"Level2"
"1988-02-29",0.020216484027177,15085,"Level3"
"1988-03-01",-0.00224284630139415,15086,"Level3"
"1988-03-02",0.00284009900531768,15087,"Level2"
"1988-03-03",-0.000373254201377904,15088,"Level2"
"1988-03-04",-0.00216755945542868,15089,"Level2"
"1988-03-07",0.000299308003459231,15090,"Level2"
"1988-03-08",0.00763770411523979,15091,"Level2"
"1988-03-09",-0.00137419474608258,15092,"Level2"
"1988-03-10",-0.0195915519735257,15093,"Level2"
"1988-03-11",0.00416054915440967,15094,"Level2"
"1988-03-14",0.00538290813646736,15095,"Level2"
"1988-03-15",-0.000901370953046765,15096,"Level2"
"1988-03-16",0.00942446485252368,15097,"Level2"
"1988-03-17",0.00952090850590448,15098,"Level3"
"1988-03-18",-0.00036879449006566,15099,"Level2"
"1988-03-21",-0.00881717662020165,15100,"Level2"
"1988-03-22",0.000372059986450957,15101,"Level2"
"1988-03-23",0.000260373781108214,15102,"Level2"
"1988-03-24",-0.0208927972913688,15103,"Level2"
"1988-03-25",-0.0185495521097589,15104,"Level2"
"1988-03-28",-0.001742308329443,15105,"Level2"
"1988-03-29",0.00775874419092393,15106,"Level2"
"1988-03-30",-0.00771995938901693,15107,"Level2"
"1988-03-31",0.00317242592400291,15108,"Level2"
"1988-04-04",-0.0108743894230363,15109,"Level2"
"1988-04-05",0.0094054870265694,15110,"Level2"
"1988-04-06",0.0266427209200195,15111,"Level3"
"1988-04-07",0.00252050921574831,15112,"Level2"
"1988-04-08",0.0122109436314179,15113,"Level2"
"1988-04-11",0.0027058005131595,15114,"Level3"
"1988-04-12",0.00446879403125422,15115,"Level2"
"1988-04-13",0.000773522488008993,15116,"Level2"
"1988-04-14",-0.0445370774232794,15117,"Level4"
"1988-04-15",7.69518033303385e-05,15118,"Level3"
"1988-04-18",-0.00215807252271549,15119,"Level3"
"1988-04-19",-0.00498899953846355,15120,"Level3"
"1988-04-20",-0.00696436211372298,15121,"Level3"
"1988-04-21",0.00113162821486146,15122,"Level3"
"1988-04-22",0.014403229474226,15123,"Level3"
"1988-04-25",0.009069209341102,15124,"Level3"
"1988-04-26",0.00539467531214832,15125,"Level3"
"1988-04-27",-0.000492695155896783,15126,"Level2"
"1988-04-28",-0.00452121003833561,15127,"Level2"
"1988-04-29",-0.00488605800249342,15128,"Level2"
"1988-05-02",0.000879768293269301,15129,"Level2"
"1988-05-03",0.00549033713111857,15130,"Level2"
"1988-05-04",-0.0102423618170562,15131,"Level2"
"1988-05-05",-0.00589471357962257,15132,"Level2"
"1988-05-06",-0.00507486687490744,15133,"Level2"
"1988-05-09",-0.00365745695222586,15134,"Level2"
"1988-05-10",0.00420097860555835,15135,"Level2"
"1988-05-11",-0.0168715843478164,15136,"Level2"
"1988-05-12",0.00212953781771397,15137,"Level2"
"1988-05-13",0.0114761182391447,15138,"Level2"
"1988-05-16",0.00748802520088887,15139,"Level2"
"1988-05-17",-0.0129159238209473,15140,"Level2"
"1988-05-18",-0.0159453706388151,15141,"Level2"
"1988-05-19",0.00484205172309071,15142,"Level2"
"1988-05-20",0.00178008706278021,15143,"Level2"
"1988-05-23",-0.00869312599194672,15144,"Level2"
"1988-05-24",0.0106278234582602,15145,"Level2"
"1988-05-25",0.000985668480962154,15146,"Level2"
"1988-05-26",0.00342261196834848,15147,"Level2"
"1988-05-27",-0.00476334723244953,15148,"Level2"
"1988-05-31",0.0339068361696917,15149,"Level3"
"1988-06-01",0.0171319230228431,15150,"Level3"
"1988-06-02",-0.00511265738356137,15151,"Level3"
"1988-06-03",0.00421236849168416,15152,"Level3"
"1988-06-06",0.00224920807098972,15153,"Level3"
"1988-06-07",-0.00706468308425379,15154,"Level2"
"1988-06-08",0.0236645822071271,15155,"Level3"
"1988-06-09",-0.00487329103560086,15156,"Level3"
"1988-06-10",0.00391533746192341,15157,"Level3"
"1988-06-13",0.000626446054356578,15158,"Level3"
"1988-06-14",0.0105181007419102,15159,"Level3"
"1988-06-15",0.000546784523873356,15160,"Level2"
"1988-06-16",-0.0171994353806317,15161,"Level3"
"1988-06-17",0.00336758216415234,15162,"Level3"
"1988-06-20",-0.00644897167090264,15163,"Level2"
"1988-06-21",0.0100998284559743,15164,"Level2"
"1988-06-22",0.014580094488621,15165,"Level3"
"1988-06-23",-0.00305187340207613,15166,"Level2"
"1988-06-24",-0.00379150286004748,15167,"Level2"
"1988-06-27",-0.0173904648906875,15168,"Level3"
"1988-06-28",0.0120067202379648,15169,"Level3"
"1988-06-29",-0.00489605785038982,15170,"Level2"
"1988-06-30",0.00925656385035012,15171,"Level2"
"1988-07-01",-0.00630871004913125,15172,"Level2"
"1988-07-05",0.0147193037957027,15173,"Level2"
"1988-07-06",-0.0138366630422038,15174,"Level3"
"1988-07-07",-0.000882640753498976,15175,"Level2"
"1988-07-08",-0.00649692222152876,15176,"Level2"
"1988-07-11",0.00196089014327416,15177,"Level2"
"1988-07-12",-0.010029735007083,15178,"Level2"
"1988-07-13",0.00547314494089868,15179,"Level2"
"1988-07-14",0.0034842059428799,15180,"Level2"
"1988-07-15",0.00660133321104883,15181,"Level2"
"1988-07-18",-0.00567672567525968,15182,"Level2"
"1988-07-19",-0.00756992355944686,15183,"Level2"
"1988-07-20",0.00568277941068729,15184,"Level2"
"1988-07-21",-0.0124475053106874,15185,"Level2"
"1988-07-22",-0.0119210857062706,15186,"Level2"
"1988-07-25",0.00446815471541129,15187,"Level2"
"1988-07-26",0.00192503505505126,15188,"Level2"
"1988-07-27",-0.0101954757202014,15189,"Level2"
"1988-07-28",0.0133203705431963,15190,"Level2"
"1988-07-29",0.0223040999915289,15191,"Level2"
"1988-08-01",0.000698241606313488,15192,"Level2"
"1988-08-02",-0.000551171318752708,15193,"Level2"
"1988-08-03",0.00337594987007694,15194,"Level2"
"1988-08-04",-0.00385391823209069,15195,"Level2"
"1988-08-05",-0.00287250333285449,15196,"Level2"
"1988-08-08",-0.00432422823465739,15197,"Level2"
"1988-08-09",-0.01301124099958,15198,"Level3"
"1988-08-10",-0.0173739533206998,15199,"Level2"
"1988-08-11",0.00324028115290176,15200,"Level2"
"1988-08-12",-0.000761515378773225,15201,"Level2"
"1988-08-15",-0.0148110530146832,15202,"Level2"
"1988-08-16",0.00720271192859823,15203,"Level2"
"1988-08-17",0.000805597286146487,15204,"Level2"
"1988-08-18",0.00099658883671605,15205,"Level2"
"1988-08-19",-0.00303109567603776,15206,"Level2"
"1988-08-22",-0.0126059400788057,15207,"Level3"
"1988-08-23",0.000427898924972858,15208,"Level3"
"1988-08-24",0.015592184173431,15209,"Level2"
"1988-08-25",-0.00749561275961419,15210,"Level2"
"1988-08-26",0.00192730281101561,15211,"Level2"
"1988-08-29",0.0101531268223294,15212,"Level2"
"1988-08-30",0.000686011005598175,15213,"Level2"
"1988-08-31",-0.00377849428379218,15214,"Level2"
"1988-09-01",-0.0121954423966608,15215,"Level2"
"1988-09-02",0.0234503977062586,15216,"Level2"
"1988-09-06",0.00418807556649892,15217,"Level2"
"1988-09-07",0.00105369747732009,15218,"Level2"
"1988-09-08",3.76492712783616e-05,15219,"Level2"
"1988-09-09",0.0036041148722008,15220,"Level2"
"1988-09-12",-0.00138754218538217,15221,"Level2"
"1988-09-13",0.0035961530075479,15222,"Level2"
"1988-09-14",0.00700530133709698,15223,"Level2"
"1988-09-15",-0.00439116883559265,15224,"Level2"
"1988-09-16",0.00935449489940599,15225,"Level2"
"1988-09-19",-0.00678441439140354,15226,"Level2"
"1988-09-20",0.00337946276358192,15227,"Level2"
"1988-09-21",0.00159289143704022,15228,"Level2"
"1988-09-22",-0.00363411608268738,15229,"Level2"
"1988-09-23",0.00215243708281321,15230,"Level2"
"1988-09-26",-0.00326750987097224,15231,"Level1"
"1988-09-27",-0.00230850526129434,15232,"Level1"
"1988-09-28",0.00305198809342233,15233,"Level1"
"1988-09-29",0.0129601352851116,15234,"Level2"
"1988-09-30",-0.0024976762295843,15235,"Level2"
"1988-10-03",-0.00195107275800588,15236,"Level2"
"1988-10-04",-0.00280446678274959,15237,"Level1"
"1988-10-05",0.00457156837223582,15238,"Level1"
"1988-10-06",0.00194774521842955,15239,"Level1"
"1988-10-07",0.0206379877792964,15240,"Level2"
"1988-10-10",0.000611108936408478,15241,"Level2"
"1988-10-11",-0.001114756429069,15242,"Level2"
"1988-10-12",-0.0143141070645489,15243,"Level2"
"1988-10-13",0.00451563029843438,15244,"Level2"
"1988-10-14",0.0010168471223766,15245,"Level2"
"1988-10-17",0.00329765656741365,15246,"Level2"
"1988-10-18",0.010687595035793,15247,"Level2"
"1988-10-19",-0.00866367951265623,15248,"Level2"
"1988-10-20",0.021113596441098,15249,"Level2"
"1988-10-21",0.00275355484323292,15250,"Level2"
"1988-10-24",-0.00487686937780296,15251,"Level2"
"1988-10-25",0.000354216697967757,15252,"Level2"
"1988-10-26",-0.00354761256938474,15253,"Level2"
"1988-10-27",-0.0146782643577978,15254,"Level2"
"1988-10-28",0.00449794754304023,15255,"Level2"
"1988-10-31",0.00157848283895756,15256,"Level2"
"1988-11-01",0.000322552554312239,15257,"Level2"
"1988-11-02",0,15258,"Level2"
"1988-11-03",0.000501608571016554,15259,"Level2"
"1988-11-04",-0.0104049972876341,15260,"Level2"
"1988-11-07",-0.00865084283814088,15261,"Level2"
"1988-11-08",0.0044438079570952,15262,"Level2"
"1988-11-09",-0.00663657286715935,15263,"Level2"
"1988-11-10",0.00131627750070962,15264,"Level2"
"1988-11-11",-0.0213076093251354,15265,"Level2"
"1988-11-14",-0.000746815040207238,15266,"Level2"
"1988-11-15",0.00231315628817619,15267,"Level2"
"1988-11-16",-0.0169877393018476,15268,"Level2"
"1988-11-17",0.00295219540257641,15269,"Level2"
"1988-11-18",0.00704239630908354,15270,"Level2"
"1988-11-21",-0.000938632290511165,15271,"Level2"
"1988-11-22",0.00371179405534861,15272,"Level2"
"1988-11-23",0.00667654717132571,15273,"Level2"
"1988-11-25",-0.00660162762962102,15274,"Level2"
"1988-11-28",0.00526249719381866,15275,"Level2"
"1988-11-29",0.00841442799916159,15276,"Level2"
"1988-11-30",0.0102459827250589,15277,"Level2"
"1988-12-01",-0.00443078040662037,15278,"Level2"
"1988-12-02",-0.00249859404282837,15279,"Level2"
"1988-12-05",0.0114132089079977,15280,"Level2"
"1988-12-06",0.00962869617050099,15281,"Level2"
"1988-12-07",0.00194345774489779,15282,"Level2"
"1988-12-08",-0.00555239743888158,15283,"Level2"
"1988-12-09",0.00158954913702125,15284,"Level2"
"1988-12-12",-0.00184268866540549,15285,"Level2"
"1988-12-13",-0.000759694716413684,15286,"Level2"
"1988-12-14",-0.00362568834603216,15287,"Level2"
"1988-12-15",-0.00374824946423935,15288,"Level2"
"1988-12-16",0.00730159253428386,15289,"Level2"
"1988-12-19",0.00943809217288205,15290,"Level2"
"1988-12-20",-0.00517634063914851,15291,"Level2"
"1988-12-21",-0.000324397584269498,15292,"Level2"
"1988-12-22",-0.0018403613674236,15293,"Level2"
"1988-12-23",0.00360529653966335,15294,"Level2"
"1988-12-27",-0.00374980801291702,15295,"Level2"
"1988-12-28",0.000902673823221178,15296,"Level2"
"1988-12-29",0.00833819911172728,15297,"Level2"
"1988-12-30",-0.00603100986245142,15298,"Level2"
"1989-01-03",-0.00871568725132832,15299,"Level2"
"1989-01-04",0.0148540607153285,15300,"Level2"
"1989-01-05",0.00207356358041189,15301,"Level2"
"1989-01-06",0.00235429577575808,15302,"Level2"
"1989-01-09",0.00110388326620647,15303,"Level2"
"1989-01-10",-0.00213768779886792,15304,"Level2"
"1989-01-11",0.00579672298870015,15305,"Level2"
"1989-01-12",0.00410490315174883,15306,"Level2"
"1989-01-13",0.00246889935695549,15307,"Level2"
"1989-01-16",0.000950757964072402,15308,"Level2"
"1989-01-17",-0.0020786950953493,15309,"Level1"
"1989-01-18",0.0104548070852619,15310,"Level2"
"1989-01-19",0.0013253524471164,15311,"Level2"
"1989-01-20",-0.0009763888058405,15312,"Level1"
"1989-01-23",-0.00745894929961022,15313,"Level2"
"1989-01-24",0.0139271350727181,15314,"Level2"
"1989-01-25",0.00225066311917477,15315,"Level2"
"1989-01-26",0.0087805495879909,15316,"Level2"
"1989-01-27",0.00727575742012121,15317,"Level2"
"1989-01-30",0.00397406479432938,15318,"Level2"
"1989-01-31",0.00837195936578539,15319,"Level2"
"1989-02-01",-0.00127827318911766,15320,"Level2"
"1989-02-02",-0.000841850110727904,15321,"Level2"
"1989-02-03",0.000437867340509435,15322,"Level2"
"1989-02-06",-0.00313651623660682,15323,"Level2"
"1989-02-07",0.0120537860980727,15324,"Level2"
"1989-02-08",-0.00327609774072712,15325,"Level2"
"1989-02-09",-0.00871016935794966,15326,"Level2"
"1989-02-10",-0.0137398743251937,15327,"Level2"
"1989-02-13",0.00177918481920081,15328,"Level2"
"1989-02-14",-0.002498541528281,15329,"Level2"
"1989-02-15",0.00829282817446408,15330,"Level2"
"1989-02-16",0.00193534738826617,15331,"Level2"
"1989-02-17",0.00659269076017388,15332,"Level2"
"1989-02-21",-0.00263184338021372,15333,"Level2"
"1989-02-22",-0.017277966903853,15334,"Level2"
"1989-02-23",0.00391102466294146,15335,"Level2"
"1989-02-24",-0.0169898871078233,15336,"Level2"
"1989-02-27",0.00240021677314317,15337,"Level2"
"1989-02-28",0.00360678068196663,15338,"Level2"
"1989-03-01",-0.00607672439979101,15339,"Level2"
"1989-03-02",0.00984317036393634,15340,"Level2"
"1989-03-03",0.00423307289617192,15341,"Level2"
"1989-03-06",0.0123894656533476,15342,"Level2"
"1989-03-07",-0.0031935985938274,15343,"Level2"
"1989-03-08",0.000714319297076216,15344,"Level2"
"1989-03-09",-0.000510175025442372,15345,"Level2"
"1989-03-10",-0.00357863405240177,15346,"Level2"
"1989-03-13",0.00829655201024693,15347,"Level2"
"1989-03-14",-0.000609667035425865,15348,"Level2"
"1989-03-15",0.0051705829111004,15349,"Level2"
"1989-03-16",0.00929361650556704,15350,"Level2"
"1989-03-17",-0.0228000350016524,15351,"Level2"
"1989-03-20",-0.00950896757908559,15352,"Level2"
"1989-03-21",0.00485153295686569,15353,"Level2"
"1989-03-22",-0.00288748278447937,15354,"Level2"
"1989-03-23",-0.00521159823657324,15355,"Level2"
"1989-03-27",0.00548701558045828,15356,"Level2"
"1989-03-28",0.00350415706492058,15357,"Level2"
"1989-03-29",0.00260304286926338,15358,"Level2"
"1989-03-30",0.000581267653458006,15359,"Level2"
"1989-03-31",0.00800156149153963,15360,"Level2"
"1989-04-03",0.00514164098012415,15361,"Level2"
"1989-04-04",-0.00365055999892849,15362,"Level2"
"1989-04-05",0.0031442575777243,15363,"Level2"
"1989-04-06",-0.00321194806120051,15364,"Level2"
"1989-04-07",0.00631277295662525,15365,"Level2"
"1989-04-10",-0.000168337627825643,15366,"Level1"
"1989-04-11",0.00463400781546763,15367,"Level1"
"1989-04-12",0.0016736966373978,15368,"Level1"
"1989-04-13",-0.00870022139039062,15369,"Level2"
"1989-04-14",0.0165956404304115,15370,"Level2"
"1989-04-17",0.00119392469033297,15371,"Level2"
"1989-04-18",0.0141509850485431,15372,"Level2"
"1989-04-19",0.00368578472720227,15373,"Level2"
"1989-04-20",-0.00313037724653498,15374,"Level2"
"1989-04-21",0.0111075616585286,15375,"Level2"
"1989-04-24",-0.00297584893503355,15376,"Level2"
"1989-04-25",-0.00630445996144591,15377,"Level2"
"1989-04-26",0.000586602161434691,15378,"Level2"
"1989-04-27",0.00859681240089838,15379,"Level2"
"1989-04-28",0.000193882626511765,15380,"Level2"
"1989-05-01",-0.00168084593066009,15381,"Level2"
"1989-05-02",-0.00324023359188441,15382,"Level2"
"1989-05-03",0.000129840332709463,15383,"Level2"
"1989-05-04",-0.00126642656327558,15384,"Level2"
"1989-05-05",-0.000520016933815981,15385,"Level2"
"1989-05-08",-0.00524759614055803,15386,"Level2"
"1989-05-09",-0.00265056192531965,15387,"Level2"
"1989-05-10",0.001996714226566,15388,"Level2"
"1989-05-11",0.00375365271419259,15389,"Level1"
"1989-05-12",0.0221983821881295,15390,"Level2"
"1989-05-15",0.00736513805537609,15391,"Level2"
"1989-05-16",-0.00278729749636053,15392,"Level2"
"1989-05-17",0.00695372915556103,15393,"Level2"
"1989-05-18",0.00154218298169795,15394,"Level2"
"1989-05-19",0.0102314343386638,15395,"Level2"
"1989-05-22",0.00230098978687288,15396,"Level2"
"1989-05-23",-0.0114322778686375,15397,"Level2"
"1989-05-24",0.00257273687447324,15398,"Level2"
"1989-05-25",9.39919434328473e-05,15399,"Level2"
"1989-05-26",0.00755351292877648,15400,"Level2"
"1989-05-30",-0.00792963715310968,15401,"Level2"
"1989-05-31",0.00459684988794251,15402,"Level2"
"1989-06-01",0.00451373401740618,15403,"Level2"
"1989-06-02",0.0109654932933028,15404,"Level2"
"1989-06-05",-0.0107791641002173,15405,"Level2"
"1989-06-06",0.00683924567757099,15406,"Level2"
"1989-06-07",0.00832333923144279,15407,"Level2"
"1989-06-08",-0.000611938205812734,15408,"Level2"
"1989-06-09",-0.000183637365282152,15409,"Level2"
"1989-06-12",-0.00137843896518497,15410,"Level2"
"1989-06-13",-0.00716756439759614,15411,"Level2"
"1989-06-14",-0.000247065185162931,15412,"Level2"
"1989-06-15",-0.0116477226569724,15413,"Level2"
"1989-06-16",0.0039599665543939,15414,"Level2"
"1989-06-19",0.00167902838515399,15415,"Level2"
"1989-06-20",-0.00199028266425039,15416,"Level2"
"1989-06-21",-0.00239972996840798,15417,"Level2"
"1989-06-22",0.00572495635961712,15418,"Level2"
"1989-06-23",0.0174687457835052,15419,"Level2"
"1989-06-26",-0.00427740947668376,15420,"Level3"
"1989-06-27",0.00561798002252001,15421,"Level2"
"1989-06-28",-0.00803979569452107,15422,"Level2"
"1989-06-29",-0.0189939096721679,15423,"Level2"
"1989-06-30",-0.00533195124935837,15424,"Level2"
"1989-07-03",0.00392335826573031,15425,"Level2"
"1989-07-05",0.00440716465821822,15426,"Level2"
"1989-07-06",0.00283397002375452,15427,"Level2"
"1989-07-07",0.0103952179520039,15428,"Level2"
"1989-07-10",0.00662600345491615,15429,"Level2"
"1989-07-11",0.00521459437126026,15430,"Level2"
"1989-07-12",0.00312789396881286,15431,"Level2"
"1989-07-13",0.000424439189947279,15432,"Level2"
"1989-07-14",0.00571174878858383,15433,"Level2"
"1989-07-17",0.0018064857137885,15434,"Level2"
"1989-07-18",-0.00328416205897231,15435,"Level2"
"1989-07-19",0.0131320616204924,15436,"Level2"
"1989-07-20",-0.00663441836472778,15437,"Level2"
"1989-07-21",0.00714059885804641,15438,"Level2"
"1989-07-24",-0.00666095918793808,15439,"Level2"
"1989-07-25",0.000629142390126347,15440,"Level2"
"1989-07-26",0.0124121160810029,15441,"Level2"
"1989-07-27",0.0115876895894322,15442,"Level2"
"1989-07-28",0.000467752233927143,15443,"Level2"
"1989-07-31",0.0114207047788408,15444,"Level2"
"1989-08-01",-0.00675527566039769,15445,"Level2"
"1989-08-02",0.00171488075111892,15446,"Level2"
"1989-08-03",0.00116095098697677,15447,"Level2"
"1989-08-04",-0.00238137073136357,15448,"Level2"
"1989-08-07",0.0158369192430259,15449,"Level2"
"1989-08-08",-0.000171727057326265,15450,"Level2"
