"","GSPC.Adjusted","seq.1..length.gspcRets..","state_predictions"
"2014-05-14",-0.00471208963163416,21691,"Level1"
"2014-05-15",-0.00940590380541284,21692,"Level2"
"2014-05-16",0.00373996241046282,21693,"Level1"
"2014-05-19",0.00383741434790785,21694,"Level1"
"2014-05-20",-0.0065196046087328,21695,"Level2"
"2014-05-21",0.00808334041970671,21696,"Level2"
"2014-05-22",0.00235944422810963,21697,"Level1"
"2014-05-23",0.00423939288552333,21698,"Level1"
"2014-05-27",0.00596995027375247,21699,"Level1"
"2014-05-28",-0.00111469281152576,21700,"Level2"
"2014-05-29",0.00535275865819163,21701,"Level1"
"2014-05-30",0.00184198044744743,21702,"Level2"
"2014-06-02",0.000727561668555587,21703,"Level2"
"2014-06-03",-0.000379288745559592,21704,"Level1"
"2014-06-04",0.00188987678895014,21705,"Level2"
"2014-06-05",0.00650408209108555,21706,"Level2"
"2014-06-06",0.0046170833074175,21707,"Level1"
"2014-06-09",0.000938331305107454,21708,"Level2"
"2014-06-10",-0.000246014154145158,21709,"Level1"
"2014-06-11",-0.00354331093877303,21710,"Level1"
"2014-06-12",-0.00711413945191186,21711,"Level1"
"2014-06-13",0.0031296592884118,21712,"Level2"
"2014-06-16",0.000836355270388722,21713,"Level2"
"2014-06-17",0.00217021247740501,21714,"Level1"
"2014-06-18",0.00768924304188978,21715,"Level1"
"2014-06-19",0.00127666329547083,21716,"Level1"
"2014-06-20",0.00172856367519536,21717,"Level2"
"2014-06-23",-0.00013247297232688,21718,"Level1"
"2014-06-24",-0.00645610655987472,21719,"Level1"
"2014-06-25",0.00488555751160114,21720,"Level1"
"2014-06-26",-0.00117957912445377,21721,"Level2"
"2014-06-27",0.00190904511827394,21722,"Level2"
"2014-06-30",-0.00037232626800332,21723,"Level2"
"2014-07-01",0.00665557298946684,21724,"Level2"
"2014-07-02",0.000658596162261382,21725,"Level1"
"2014-07-03",0.00546455008240532,21726,"Level2"
"2014-07-07",-0.00393123905908066,21727,"Level1"
"2014-07-08",-0.00707376194048237,21728,"Level1"
"2014-07-09",0.00463351649371191,21729,"Level1"
"2014-07-10",-0.00413962814962421,21730,"Level2"
"2014-07-11",0.00146984170400444,21731,"Level1"
"2014-07-14",0.00483186108333999,21732,"Level1"
"2014-07-15",-0.00193396492782227,21733,"Level1"
"2014-07-16",0.00419228501402014,21734,"Level1"
"2014-07-17",-0.0119046058414494,21735,"Level1"
"2014-07-18",0.0102126091095895,21736,"Level1"
"2014-07-21",-0.00232294651459952,21737,"Level2"
"2014-07-22",0.00500361095825319,21738,"Level1"
"2014-07-23",0.00175290104463688,21739,"Level1"
"2014-07-24",0.000488036458804686,21740,"Level1"
"2014-07-25",-0.00486094571948925,21741,"Level1"
"2014-07-28",0.00028811321192368,21742,"Level1"
"2014-07-29",-0.00453806841016036,21743,"Level1"
"2014-07-30",6.09108599309849e-05,21744,"Level1"
"2014-07-31",-0.0202019319801767,21745,"Level2"
"2014-08-01",-0.00286321647470533,21746,"Level2"
"2014-08-04",0.00716331454385255,21747,"Level2"
"2014-08-05",-0.00973267904391317,21748,"Level2"
"2014-08-06",1.56382717566572e-05,21749,"Level2"
"2014-08-07",-0.00557211547605352,21750,"Level2"
"2014-08-08",0.0114654228023729,21751,"Level2"
"2014-08-11",0.00275562496105053,21752,"Level2"
"2014-08-12",-0.00163798240239021,21753,"Level2"
"2014-08-13",0.00668476725501144,21754,"Level2"
"2014-08-14",0.00433639826904209,21755,"Level2"
"2014-08-15",-6.13747476219118e-05,21756,"Level2"
"2014-08-18",0.00849548289299928,21757,"Level2"
"2014-08-19",0.00498819050701815,21758,"Level2"
"2014-08-20",0.00247474819157301,21759,"Level2"
"2014-08-21",0.00294554710346961,21760,"Level2"
"2014-08-22",-0.00199457506824352,21761,"Level2"
"2014-08-25",0.00477635409921451,21762,"Level2"
"2014-08-26",0.00105052910224401,21763,"Level1"
"2014-08-27",4.99857503220014e-05,21764,"Level2"
"2014-08-28",-0.00169133060373472,21765,"Level1"
"2014-08-29",0.00331491438790366,21766,"Level1"
"2014-09-02",-0.00054421430747631,21767,"Level1"
"2014-09-03",-0.000779444456148859,21768,"Level1"
"2014-09-04",-0.00153559956037075,21769,"Level2"
"2014-09-05",0.00502324794336317,21770,"Level2"
"2014-09-08",-0.00307784591667204,21771,"Level1"
"2014-09-09",-0.0065665217057651,21772,"Level2"
"2014-09-10",0.00363944360111024,21773,"Level1"
"2014-09-11",0.00088151688223892,21774,"Level1"
"2014-09-12",-0.00598040543743661,21775,"Level2"
"2014-09-15",-0.000710403657569358,21776,"Level1"
"2014-09-16",0.00745650703099887,21777,"Level1"
"2014-09-17",0.00129480516916569,21778,"Level2"
"2014-09-18",0.00487925709696935,21779,"Level1"
"2014-09-19",-0.000477383541575449,21780,"Level1"
"2014-09-22",-0.00804560235559748,21781,"Level1"
"2014-09-23",-0.0057932498118749,21782,"Level1"
"2014-09-24",0.00780197660825355,21783,"Level1"
"2014-09-25",-0.0163009134703964,21784,"Level2"
"2014-09-26",0.00853926145203854,21785,"Level2"
"2014-09-29",-0.00255005097883565,21786,"Level2"
"2014-09-30",-0.00278981666290345,21787,"Level2"
"2014-10-01",-0.0133371061732772,21788,"Level2"
"2014-10-02",5.14344867941219e-06,21789,"Level2"
"2014-10-03",0.0111036352853944,21790,"Level2"
"2014-10-06",-0.00156638593810943,21791,"Level2"
"2014-10-07",-0.0152416182580346,21792,"Level2"
"2014-10-08",0.0173109474626436,21793,"Level2"
"2014-10-09",-0.0208778486004606,21794,"Level2"
"2014-10-10",-0.0115170799971454,21795,"Level2"
"2014-10-13",-0.0166050333890189,21796,"Level3"
"2014-10-14",0.00157761971434933,21797,"Level2"
"2014-10-15",-0.00813330076038188,21798,"Level2"
"2014-10-16",0.000144967452102129,21799,"Level2"
"2014-10-17",0.0128018133755461,21800,"Level2"
"2014-10-20",0.00910111612015552,21801,"Level1"
"2014-10-21",0.0193853705517286,21802,"Level2"
"2014-10-22",-0.00732610069111495,21803,"Level2"
"2014-10-23",0.0122283057558548,21804,"Level2"
"2014-10-24",0.00702869029605413,21805,"Level1"
"2014-10-27",-0.00150269679126147,21806,"Level2"
"2014-10-28",0.0118683645937558,21807,"Level2"
"2014-10-29",-0.00138631599052275,21808,"Level2"
"2014-10-30",0.00621079695358162,21809,"Level2"
"2014-10-31",0.0116631145259039,21810,"Level2"
"2014-11-03",-0.000118928800235452,21811,"Level2"
"2014-11-04",-0.0028338532482115,21812,"Level2"
"2014-11-05",0.00568431071217113,21813,"Level2"
"2014-11-06",0.0037684038179453,21814,"Level2"
"2014-11-07",0.00034952512292552,21815,"Level2"
"2014-11-10",0.00311532710763185,21816,"Level2"
"2014-11-11",0.000696451657019814,21817,"Level2"
"2014-11-12",-0.00070136272063781,21818,"Level2"
"2014-11-13",0.000529704401583508,21819,"Level2"
"2014-11-14",0.000240241233654181,21820,"Level1"
"2014-11-17",0.000735088777762627,21821,"Level1"
"2014-11-18",0.00512084957906112,21822,"Level2"
"2014-11-19",-0.00150228681447917,21823,"Level2"
"2014-11-20",0.00196516386829604,21824,"Level2"
"2014-11-21",0.00522321260373815,21825,"Level1"
"2014-11-24",0.002859929760886,21826,"Level1"
"2014-11-25",-0.00115069155918857,21827,"Level1"
"2014-11-26",0.00280205255492394,21828,"Level2"
"2014-11-28",-0.00254566438022064,21829,"Level1"
"2014-12-01",-0.00685278973916059,21830,"Level2"
"2014-12-02",0.00636416703985621,21831,"Level2"
"2014-12-03",0.00375767369059687,21832,"Level1"
"2014-12-04",-0.00116257161119471,21833,"Level1"
"2014-12-05",0.00166383144824511,21834,"Level1"
"2014-12-08",-0.00728302186219132,21835,"Level1"
"2014-12-09",-0.000237852197481736,21836,"Level1"
"2014-12-10",-0.016486120835066,21837,"Level2"
"2014-12-11",0.00452543377123771,21838,"Level2"
"2014-12-12",-0.0163464657921013,21839,"Level2"
"2014-12-15",-0.00636278618551067,21840,"Level2"
"2014-12-16",-0.00852526004308629,21841,"Level2"
"2014-12-17",0.0201480735367578,21842,"Level2"
"2014-12-18",0.0237313744836403,21843,"Level3"
"2014-12-19",0.00455963802882131,21844,"Level2"
"2014-12-22",0.00380322261586841,21845,"Level2"
"2014-12-23",0.0017448387198078,21846,"Level1"
"2014-12-24",-0.000139306211045742,21847,"Level2"
"2014-12-26",0.00330411011647236,21848,"Level2"
"2014-12-29",0.000861403031772845,21849,"Level2"
"2014-12-30",-0.00490059269736509,21850,"Level2"
"2014-12-31",-0.0103643838934451,21851,"Level2"
"2015-01-02",-0.000340021389685141,21852,"Level2"
"2015-01-05",-0.0184472134761444,21853,"Level2"
"2015-01-06",-0.00893325483918783,21854,"Level2"
"2015-01-07",0.0115627358160442,21855,"Level2"
"2015-01-08",0.0177301685361213,21856,"Level3"
"2015-01-09",-0.00843932215298615,21857,"Level2"
"2015-01-12",-0.00812661692658967,21858,"Level3"
"2015-01-13",-0.00258188569811857,21859,"Level1"
"2015-01-14",-0.00583002858816606,21860,"Level3"
"2015-01-15",-0.00929090321018489,21861,"Level2"
"2015-01-16",0.0133348931859034,21862,"Level2"
"2015-01-20",0.00154875249129915,21863,"Level2"
"2015-01-21",0.0047204648795427,21864,"Level2"
"2015-01-22",0.0151543129616831,21865,"Level2"
"2015-01-23",-0.00550665628783698,21866,"Level2"
"2015-01-26",0.0025651682269423,21867,"Level2"
"2015-01-27",-0.0134782877843405,21868,"Level3"
"2015-01-28",-0.0135875029854553,21869,"Level3"
"2015-01-29",0.00948951714801005,21870,"Level2"
"2015-01-30",-0.0130770991237998,21871,"Level2"
"2015-02-02",0.0128791703225923,21872,"Level3"
"2015-02-03",0.0143362382277425,21873,"Level2"
"2015-02-04",-0.00416470631283339,21874,"Level2"
"2015-02-05",0.0102388108233749,21875,"Level2"
"2015-02-06",-0.00342402769471661,21876,"Level2"
"2015-02-09",-0.00425623956942545,21877,"Level2"
"2015-02-10",0.010618979721448,21878,"Level2"
"2015-02-11",-2.90342065518701e-05,21879,"Level2"
"2015-02-12",0.00959829498498976,21880,"Level2"
"2015-02-13",0.00406645934045802,21881,"Level2"
"2015-02-17",0.00159629986164056,21882,"Level2"
"2015-02-18",-0.000314358504146739,21883,"Level2"
"2015-02-19",-0.00106262196882057,21884,"Level2"
"2015-02-20",0.00610784288444677,21885,"Level2"
"2015-02-23",-0.000303385345276297,21886,"Level2"
"2015-02-24",0.00275497229909494,21887,"Level2"
"2015-02-25",-0.000766016941597947,21888,"Level2"
"2015-02-26",-0.00147711854171728,21889,"Level1"
"2015-02-27",-0.00296068293759255,21890,"Level1"
"2015-03-02",0.00610623838037583,21891,"Level1"
"2015-03-03",-0.00454887294390804,21892,"Level1"
"2015-03-04",-0.00439816123077552,21893,"Level1"
"2015-03-05",0.00119536536275699,21894,"Level1"
"2015-03-06",-0.0142753562195637,21895,"Level2"
"2015-03-09",0.00393666241764379,21896,"Level2"
"2015-03-10",-0.017106821197868,21897,"Level2"
"2015-03-11",-0.00191952070345813,21898,"Level2"
"2015-03-12",0.0125227022377192,21899,"Level2"
"2015-03-13",-0.00609323717440802,21900,"Level2"
"2015-03-16",0.0134429089960602,21901,"Level2"
"2015-03-17",-0.00332569765570323,21902,"Level2"
"2015-03-18",0.0120851016447512,21903,"Level2"
"2015-03-19",-0.00488448890259008,21904,"Level2"
"2015-03-20",0.00897238213196072,21905,"Level2"
"2015-03-23",-0.00174725671037557,21906,"Level2"
"2015-03-24",-0.00615834576099061,21907,"Level2"
"2015-03-25",-0.0146659264438469,21908,"Level2"
"2015-03-26",-0.00238033098804724,21909,"Level2"
"2015-03-27",0.00236576112412124,21910,"Level2"
"2015-03-30",0.0121623823073698,21911,"Level2"
"2015-03-31",-0.0088346859011752,21912,"Level2"
"2015-04-01",-0.00397325460309794,21913,"Level2"
"2015-04-02",0.0035234525311898,21914,"Level2"
"2015-04-06",0.0065870725268109,21915,"Level2"
"2015-04-07",-0.00206403267867206,21916,"Level1"
"2015-04-08",0.00267894145243641,21917,"Level2"
"2015-04-09",0.004447576210592,21918,"Level2"
"2015-04-10",0.00518937692086574,21919,"Level2"
"2015-04-13",-0.00459180684247329,21920,"Level2"
"2015-04-14",0.0016284321389497,21921,"Level2"
"2015-04-15",0.00513498908181376,21922,"Level1"
"2015-04-16",-0.000778746958332022,21923,"Level2"
"2015-04-17",-0.0113757039050322,21924,"Level2"
"2015-04-20",0.00919274825019833,21925,"Level2"
"2015-04-21",-0.00148170237090905,21926,"Level2"
"2015-04-22",0.00507458291283669,21927,"Level2"
"2015-04-23",0.00235494098298616,21928,"Level2"
"2015-04-24",0.00225026646283322,21929,"Level2"
"2015-04-27",-0.00414991298962608,21930,"Level1"
"2015-04-28",0.00276540448890294,21931,"Level2"
"2015-04-29",-0.00374734807524302,21932,"Level1"
"2015-04-30",-0.010180553084024,21933,"Level2"
"2015-05-01",0.0108637764214281,21934,"Level1"
"2015-05-04",0.00293643306656488,21935,"Level2"
"2015-05-05",-0.0119080032177754,21936,"Level2"
"2015-05-06",-0.00446568133609659,21937,"Level2"
"2015-05-07",0.00376671063472767,21938,"Level2"
"2015-05-08",0.0133681481498069,21939,"Level2"
"2015-05-11",-0.00510255667790105,21940,"Level2"
"2015-05-12",-0.0029539964693166,21941,"Level2"
"2015-05-13",-0.000305001424704798,21942,"Level2"
"2015-05-14",0.0107216046471983,21943,"Level2"
"2015-05-15",0.000768118444979926,21944,"Level2"
"2015-05-18",0.00304331261267166,21945,"Level2"
"2015-05-19",-0.000643581575864083,21946,"Level2"
"2015-05-20",-0.000930949230348865,21947,"Level2"
"2015-05-21",0.00233514557838888,21948,"Level2"
"2015-05-22",-0.00223638478974664,21949,"Level2"
"2015-05-26",-0.0103352051802652,21950,"Level2"
"2015-05-27",0.00912091879004606,21951,"Level2"
"2015-05-28",-0.00126756372621095,21952,"Level2"
"2015-05-29",-0.00633851495443949,21953,"Level2"
"2015-06-01",0.00205734307698524,21954,"Level2"
"2015-06-02",-0.00100910478042859,21955,"Level2"
"2015-06-03",0.0021166291368182,21956,"Level2"
"2015-06-04",-0.00866056199292231,21957,"Level2"
"2015-06-05",-0.00143721534464625,21958,"Level2"
"2015-06-08",-0.00649556042135568,21959,"Level2"
"2015-06-09",0.000418265496527681,21960,"Level2"
"2015-06-10",0.0119704918361236,21961,"Level2"
"2015-06-11",0.00173711663812259,21962,"Level2"
"2015-06-12",-0.0070188746545119,21963,"Level2"
"2015-06-15",-0.00463328924790396,21964,"Level2"
"2015-06-16",0.00567373031353036,21965,"Level2"
"2015-06-17",0.00197768423147515,21966,"Level2"
"2015-06-18",0.00985400013693116,21967,"Level2"
"2015-06-19",-0.00531761523853902,21968,"Level2"
"2015-06-22",0.00607636825454971,21969,"Level2"
"2015-06-23",0.000635666182351891,21970,"Level2"
"2015-06-24",-0.00738046569667361,21971,"Level2"
"2015-06-25",-0.00297800390407499,21972,"Level2"
"2015-06-26",-0.000390156049689949,21973,"Level2"
"2015-06-29",-0.021086969192055,21974,"Level2"
"2015-06-30",0.00265496194295345,21975,"Level2"
"2015-07-01",0.00691209669929282,21976,"Level1"
"2015-07-02",-0.000308070392667226,21977,"Level2"
"2015-07-06",-0.00386923244265525,21978,"Level2"
"2015-07-07",0.00606256053312659,21979,"Level2"
"2015-07-08",-0.0167929648234564,21980,"Level2"
"2015-07-09",0.00225964770162879,21981,"Level2"
"2015-07-10",0.0122629860966725,21982,"Level2"
"2015-07-13",0.0110052687613678,21983,"Level2"
"2015-07-14",0.00444327299128133,21984,"Level2"
"2015-07-15",-0.000735256382355054,21985,"Level2"
"2015-07-16",0.00798273357816903,21986,"Level2"
"2015-07-17",0.00110557185224902,21987,"Level2"
"2015-07-20",0.000770936286135004,21988,"Level2"
"2015-07-21",-0.00427079607374026,21989,"Level2"
"2015-07-22",-0.00239056521227798,21990,"Level2"
"2015-07-23",-0.00569221021230693,21991,"Level2"
"2015-07-24",-0.010761020698431,21992,"Level2"
"2015-07-27",-0.00579175469573467,21993,"Level2"
"2015-07-28",0.0123100735978525,21994,"Level2"
"2015-07-29",0.00729214275694812,21995,"Level1"
"2015-07-30",2.83671633782845e-05,21996,"Level2"
"2015-07-31",-0.00227410383798432,21997,"Level2"
"2015-08-03",-0.00276069402668266,21998,"Level2"
"2015-08-04",-0.00225223930882024,21999,"Level2"
"2015-08-05",0.00310983840925516,22000,"Level2"
"2015-08-06",-0.00778319577967057,22001,"Level2"
"2015-08-07",-0.00287902322429456,22002,"Level2"
"2015-08-10",0.0127268359757942,22003,"Level2"
"2015-08-11",-0.00960306502341179,22004,"Level2"
"2015-08-12",0.000949603893046103,22005,"Level2"
"2015-08-13",-0.00127602574827979,22006,"Level2"
"2015-08-14",0.00390433204198271,22007,"Level2"
"2015-08-17",0.00519789154605732,22008,"Level2"
"2015-08-18",-0.00262898268279343,22009,"Level2"
"2015-08-19",-0.00828913667207143,22010,"Level2"
"2015-08-20",-0.021325960481545,22011,"Level3"
"2015-08-21",-0.0323692421132389,22012,"Level3"
"2015-08-24",-0.0402114444918844,22013,"Level3"
"2015-08-25",-0.0136142499639105,22014,"Level4"
"2015-08-26",0.0382912997435536,22015,"Level4"
"2015-08-27",0.0240072542785086,22016,"Level4"
"2015-08-28",0.00060855118835601,22017,"Level4"
"2015-08-31",-0.00842707845849233,22018,"Level3"
"2015-09-01",-0.0300226497726479,22019,"Level4"
"2015-09-02",0.0181276710264706,22020,"Level4"
"2015-09-03",0.00116411593987387,22021,"Level3"
"2015-09-04",-0.0154483086598134,22022,"Level3"
"2015-09-08",0.0247736369512754,22023,"Level4"
"2015-09-09",-0.0139950357100282,22024,"Level3"
"2015-09-10",0.00526407544510477,22025,"Level4"
"2015-09-11",0.00447700656464356,22026,"Level3"
"2015-09-14",-0.00409804146269543,22027,"Level3"
"2015-09-15",0.0127496878742788,22028,"Level4"
"2015-09-16",0.00866774082813926,22029,"Level4"
"2015-09-17",-0.00256434473252298,22030,"Level4"
"2015-09-18",-0.0162962310196422,22031,"Level4"
"2015-09-21",0.00455539233622204,22032,"Level3"
"2015-09-22",-0.0123949302909496,22033,"Level3"
"2015-09-23",-0.00205074398806282,22034,"Level3"
"2015-09-24",-0.00336865211349302,22035,"Level3"
"2015-09-25",-0.000465901586886197,22036,"Level3"
"2015-09-28",-0.0260012110067462,22037,"Level3"
"2015-09-29",0.00123209375925271,22038,"Level3"
"2015-09-30",0.0188958983535743,22039,"Level4"
"2015-10-01",0.0019719386827024,22040,"Level4"
"2015-10-02",0.0142137929864976,22041,"Level3"
"2015-10-05",0.0181245937851626,22042,"Level4"
"2015-10-06",-0.00359468940302055,22043,"Level1"
"2015-10-07",0.00800351980253122,22044,"Level3"
"2015-10-08",0.00877978031552651,22045,"Level1"
"2015-10-09",0.000724848591430849,22046,"Level1"
"2015-10-12",0.00127466433383017,22047,"Level3"
"2015-10-13",-0.00684882392385777,22048,"Level2"
"2015-10-14",-0.00472743082671467,22049,"Level2"
"2015-10-15",0.0147435512951724,22050,"Level3"
"2015-10-16",0.00456006137448739,22051,"Level3"
"2015-10-19",0.000270509028434951,22052,"Level2"
"2015-10-20",-0.00142210073671301,22053,"Level2"
"2015-10-21",-0.00584244934317724,22054,"Level2"
"2015-10-22",0.0164908473280025,22055,"Level2"
"2015-10-23",0.0109699536892025,22056,"Level2"
"2015-10-26",-0.00191493266193721,22057,"Level2"
"2015-10-27",-0.00255738583438969,22058,"Level2"
"2015-10-28",0.0117704884483798,22059,"Level2"
"2015-10-29",-0.000449875597454685,22060,"Level2"
"2015-10-30",-0.00482148183896491,22061,"Level2"
"2015-11-02",0.0118038766233894,22062,"Level2"
"2015-11-03",0.00272435281375571,22063,"Level2"
"2015-11-04",-0.00355166671678298,22064,"Level2"
"2015-11-05",-0.00113278977860176,22065,"Level2"
"2015-11-06",-0.000347682033036811,22066,"Level2"
"2015-11-09",-0.00987129063476289,22067,"Level2"
"2015-11-10",0.00150945535619673,22068,"Level2"
"2015-11-11",-0.00323330746417927,22069,"Level2"
"2015-11-12",-0.0140891631915299,22070,"Level2"
"2015-11-13",-0.011270640608152,22071,"Level2"
"2015-11-16",0.0147933026272655,22072,"Level2"
"2015-11-17",-0.00134027701851203,22073,"Level2"
"2015-11-18",0.0160332300153074,22074,"Level2"
"2015-11-19",-0.00112374038159935,22075,"Level2"
"2015-11-20",0.00380295545259468,22076,"Level2"
"2015-11-23",-0.00123562384909803,22077,"Level2"
"2015-11-24",0.00122125009447949,22078,"Level2"
"2015-11-25",-0.00012914090666527,22079,"Level2"
"2015-11-27",0.000593441447398924,22080,"Level2"
"2015-11-30",-0.00465179999034948,22081,"Level2"
"2015-12-01",0.0106239390884877,22082,"Level2"
"2015-12-02",-0.0110565926159163,22083,"Level2"
"2015-12-03",-0.0144778266483376,22084,"Level2"
"2015-12-04",0.0203178562611113,22085,"Level2"
"2015-12-07",-0.00701404393919702,22086,"Level2"
"2015-12-08",-0.00651105239957239,22087,"Level2"
"2015-12-09",-0.00776908647592567,22088,"Level2"
"2015-12-10",0.00224885640741501,22089,"Level2"
"2015-12-11",-0.0196138675856385,22090,"Level2"
"2015-12-14",0.0047442879213806,22091,"Level2"
"2015-12-15",0.0105625802189007,22092,"Level2"
"2015-12-16",0.0144106355653522,22093,"Level2"
"2015-12-17",-0.0151547762903474,22094,"Level2"
"2015-12-18",-0.0179574950935821,22095,"Level2"
"2015-12-21",0.00774830643659197,22096,"Level2"
"2015-12-22",0.00877809594203427,22097,"Level2"
"2015-12-23",0.0123415963516766,22098,"Level2"
"2015-12-24",-0.00159991548730609,22099,"Level2"
"2015-12-28",-0.00218093634258665,22100,"Level2"
"2015-12-29",0.010573663970038,22101,"Level2"
"2015-12-30",-0.0072433987852536,22102,"Level2"
"2015-12-31",-0.00945648503576635,22103,"Level2"
"2016-01-04",-0.0154220416883257,22104,"Level2"
"2016-01-05",0.00201020425962906,22105,"Level2"
"2016-01-06",-0.0132021629158556,22106,"Level2"
"2016-01-07",-0.0239858165446307,22107,"Level3"
"2016-01-08",-0.0108975376927827,22108,"Level3"
"2016-01-11",0.000852908478711001,22109,"Level1"
"2016-01-12",0.00777251423844838,22110,"Level2"
"2016-01-13",-0.025282375384065,22111,"Level3"
"2016-01-14",0.0165580611849352,22112,"Level3"
"2016-01-15",-0.0218357728207446,22113,"Level3"
"2016-01-19",0.00053168018744465,22114,"Level2"
"2016-01-20",-0.0117627660262425,22115,"Level3"
"2016-01-21",0.00518198853995866,22116,"Level3"
"2016-01-22",0.0200807267904768,22117,"Level3"
"2016-01-25",-0.0157615449848167,22118,"Level3"
"2016-01-26",0.0140452379210618,22119,"Level3"
"2016-01-27",-0.0109229224533678,22120,"Level3"
"2016-01-28",0.00551335062318881,22121,"Level3"
"2016-01-29",0.024458651059442,22122,"Level3"
"2016-02-01",-0.000443334664320005,22123,"Level3"
"2016-02-02",-0.0189209689346574,22124,"Level3"
"2016-02-03",0.00497962002234864,22125,"Level3"
"2016-02-04",0.00152556835801843,22126,"Level3"
"2016-02-05",-0.0186541580951998,22127,"Level3"
"2016-02-08",-0.0142550582336654,22128,"Level3"
"2016-02-09",-0.000663840393829496,22129,"Level3"
"2016-02-10",-0.000188968354347452,22130,"Level2"
"2016-02-11",-0.0123774471693121,22131,"Level2"
"2016-02-12",0.0193300150777436,22132,"Level3"
"2016-02-16",0.0163817378720363,22133,"Level3"
"2016-02-17",0.0163461105044709,22134,"Level3"
"2016-02-18",-0.00467663200242985,22135,"Level1"
"2016-02-19",-2.60334080879332e-05,22136,"Level3"
"2016-02-22",0.0143507312538782,22137,"Level3"
"2016-02-23",-0.0125325773268097,22138,"Level3"
"2016-02-24",0.00442995987971617,22139,"Level3"
"2016-02-25",0.0112843665533235,22140,"Level3"
"2016-02-26",-0.0018718651532712,22141,"Level1"
"2016-02-29",-0.00815413142239674,22142,"Level3"
"2016-03-01",0.0235883858535111,22143,"Level3"
"2016-03-02",0.00408594956528141,22144,"Level4"
"2016-03-03",0.00349263419912393,22145,"Level3"
"2016-03-04",0.00330043995646978,22146,"Level1"
"2016-03-07",0.000884623035136478,22147,"Level3"
"2016-03-08",-0.0113037560546747,22148,"Level3"
"2016-03-09",0.0050396727822184,22149,"Level1"
"2016-03-10",0.000155792534013877,22150,"Level2"
"2016-03-11",0.0162625455332446,22151,"Level3"
"2016-03-14",-0.00126176824164403,22152,"Level2"
"2016-03-15",-0.00183863096500048,22153,"Level2"
"2016-03-16",0.00558472788483488,22154,"Level2"
"2016-03-17",0.00657358301020849,22155,"Level2"
"2016-03-18",0.00439596710198131,22156,"Level2"
"2016-03-21",0.000985092132832932,22157,"Level2"
"2016-03-22",-0.0008777729804752,22158,"Level2"
"2016-03-23",-0.00640650958382949,22159,"Level2"
"2016-03-24",-0.000378142009603621,22160,"Level2"
"2016-03-28",0.000545107171986636,22161,"Level2"
"2016-03-29",0.00877801208391293,22162,"Level2"
"2016-03-30",0.0043408797962412,22163,"Level2"
"2016-03-31",-0.00204184239013472,22164,"Level1"
"2016-04-01",0.00631095903716261,22165,"Level1"
"2016-04-04",-0.00321347981187969,22166,"Level2"
"2016-04-05",-0.0101962984758037,22167,"Level2"
"2016-04-06",0.0104527978523494,22168,"Level2"
"2016-04-07",-0.0120480740050803,22169,"Level2"
"2016-04-08",0.00278270289483462,22170,"Level2"
"2016-04-11",-0.00274354620660056,22171,"Level2"
"2016-04-12",0.00961575414016114,22172,"Level2"
"2016-04-13",0.00999006968459071,22173,"Level2"
"2016-04-14",0.000172912227568212,22174,"Level2"
"2016-04-15",-0.000984769658889384,22175,"Level2"
"2016-04-18",0.00651972589130345,22176,"Level2"
"2016-04-19",0.00307973793245608,22177,"Level2"
"2016-04-20",0.000761254803917311,22178,"Level2"
"2016-04-21",-0.0052075629179118,22179,"Level2"
"2016-04-22",4.78587439003419e-05,22180,"Level2"
"2016-04-25",-0.00181368959093486,22181,"Level2"
"2016-04-26",0.00187100012200236,22182,"Level2"
"2016-04-27",0.00164799402984794,22183,"Level1"
"2016-04-28",-0.00927363570178574,22184,"Level2"
"2016-04-29",-0.0050759493430439,22185,"Level2"
"2016-05-02",0.00777960678668155,22186,"Level2"
"2016-05-03",-0.00871449965192461,22187,"Level2"
"2016-05-04",-0.00595458270601501,22188,"Level2"
"2016-05-05",-0.000239036509944945,22189,"Level2"
"2016-05-06",0.00316961066719568,22190,"Level2"
"2016-05-09",0.000753212905197032,22191,"Level2"
"2016-05-10",0.0124063656357682,22192,"Level2"
"2016-05-11",-0.00960752304999168,22193,"Level2"
"2016-05-12",-0.000169479502623915,22194,"Level2"
"2016-05-13",-0.00851443412914499,22195,"Level2"
"2016-05-16",0.00974897650846707,22196,"Level2"
"2016-05-17",-0.00945586346870986,22197,"Level2"
"2016-05-18",0.000205157713103254,22198,"Level2"
"2016-05-19",-0.00371359461058862,22199,"Level2"
"2016-05-20",0.00600145907833483,22200,"Level2"
"2016-05-23",-0.00208763642351162,22201,"Level2"
"2016-05-24",0.0135886377601899,22202,"Level2"
"2016-05-25",0.00695052942600416,22203,"Level2"
"2016-05-26",-0.000210465855566611,22204,"Level2"
"2016-05-27",0.00427769496851305,22205,"Level2"
"2016-05-31",-0.00100576889609361,22206,"Level2"
"2016-06-01",0.00113439867634746,22207,"Level2"
"2016-06-02",0.00282069633785742,22208,"Level2"
"2016-06-03",-0.00291606225870034,22209,"Level2"
"2016-06-06",0.00488532837819022,22210,"Level2"
"2016-06-07",0.00128861576982153,22211,"Level2"
"2016-06-08",0.00330410179470153,22212,"Level2"
"2016-06-09",-0.00171923573099431,22213,"Level1"
"2016-06-10",-0.00921753236003742,22214,"Level2"
"2016-06-13",-0.00814829842285647,22215,"Level2"
"2016-06-14",-0.00180050544053856,22216,"Level1"
"2016-06-15",-0.0018424088906448,22217,"Level2"
