"","GSPC.Adjusted","seq.1..length.gspcRets..","1","2","3","4","State_Name","Close.Price","date"
"2013-06-03",0.00772120619642269,4458,"2.1441037449681e-05","0.024063122182722","0.975805024878632","0.000110411901196742","Level2",1643.380005,2013-06-03
"2013-06-10",-0.0101832470210717,4459,"2.1384529306829e-05","0.0240041736766281","0.975864255103685","0.000110186690380062","Level2",1626.72998,2013-06-10
"2013-06-17",-0.0213106672060794,4460,"2.12163820988856e-05","0.0239137425592723","0.975955094950128","0.000109946108501217","Level2",1592.430054,2013-06-17
"2013-06-24",0.00865977921935013,4461,"2.1278249573882e-05","0.0238691550296637","0.975999869598538","0.000109697122224517","Level2",1606.280029,2013-06-24
"2013-07-01",0.0158178969173948,4462,"2.12431952092017e-05","0.0238705765456836","0.975998522432837","0.000109657826270641","Level2",1631.890015,2013-07-01
"2013-07-08",0.029167985642089,4463,"2.10889977885383e-05","0.0239297380818742","0.975939217611368","0.000109955308969223","Level2",1680.189941,2013-07-08
"2013-07-15",0.00705758402188028,4464,"2.11645173673745e-05","0.0238565044357834","0.976012736294661","0.000109594752188595","Level2",1692.089966,2013-07-15
"2013-07-22",-0.000260032983491421,4465,"2.11815793061664e-05","0.0238093946060207","0.97606006737537","0.000109356439303397","Level2",1691.650024,2013-07-22
"2013-07-29",0.0105959969890881,4466,"2.12051949440794e-05","0.0238161833848206","0.976053286660395","0.000109324759840434","Level2",1709.670044,2013-07-29
"2013-08-05",-0.0107319563370947,4467,"2.11319356437817e-05","0.0237627006314529","0.97610703863025","0.000109128802653509","Level2",1691.420044,2013-08-05
"2013-08-12",-0.0212660717179141,4468,"2.09856922863475e-05","0.0236663288945206","0.976203823108357","0.000108862304835967","Level2",1655.829956,2013-08-12
"2013-08-19",0.00462144936052411,4469,"2.10445643753251e-05","0.0236191963683655","0.976251145852053","0.000108613215205914","Level2",1663.5,2013-08-19
"2013-08-26",-0.0185233915120113,4470,"2.09574382424145e-05","0.0235370618990551","0.97633360824463","0.000108372418072197","Level2",1632.969971,2013-08-26
"2013-09-03",0.0135033242060096,4471,"2.10103167319254e-05","0.0235249296800612","0.976345785689749","0.000108274313457822","Level2",1655.170044,2013-09-03
"2013-09-09",0.0196347168910034,4472,"2.08640816320643e-05","0.0235328487572672","0.976338015844632","0.000108271316468424","Level2",1687.98999,2013-09-09
"2013-09-16",0.0129022913732229,4473,"2.08981026513413e-05","0.0235195603501794","0.976351373729416","0.000108167817752737","Level2",1709.910034,2013-09-16
"2013-09-23",-0.010677261304421,4474,"2.08211126602953e-05","0.023455697315661","0.976415553174846","0.000107928396832397","Level2",1691.75,2013-09-23
"2013-09-30",-0.000739152964394307,4475,"2.08390011889269e-05","0.0234300762810132","0.976441299196899","0.000107785520898714","Level2",1690.5,2013-09-30
"2013-10-07",0.00748446266195391,4476,"2.09289854515218e-05","0.0234460885350691","0.976425179055249","0.000107803424230448","Level2",1703.199951,2013-10-07
"2013-10-14",0.0239591758169349,4477,"2.08008926752092e-05","0.0234423016242181","0.97642910992014","0.000107787562966476","Level2",1744.5,2013-10-14
"2013-10-21",0.00871514841269505,4478,"2.09148262462094e-05","0.023446868830267","0.976424457074035","0.000107759269451816","Level2",1759.77002,2013-10-21
"2013-10-28",0.00106207181622864,4479,"2.09956751000015e-05","0.0234528946303013","0.976418362472967","0.000107747221631641","Level2",1761.640015,2013-10-28
"2013-11-04",0.00507890963659552,4480,"2.09991484942963e-05","0.0234769903369885","0.976394221143097","0.000107789371420399","Level2",1770.609985,2013-11-04
"2013-11-11",0.0154509607934905,4481,"2.1016825411714e-05","0.0234978058796799","0.976373342003224","0.000107835291684538","Level2",1798.180054,2013-11-11
"2013-11-18",0.00365255219263094,4482,"2.1029473095058e-05","0.0235220041628972","0.976349082569227","0.000107883794780748","Level2",1804.76001,2013-11-18
"2013-11-25",0.000581652763711915,4483,"2.11212355612783e-05","0.0235446811682298","0.97632625167941","0.000107945916798495","Level2",1805.810059,2013-11-25
"2013-12-02",-0.000398844058024928,4484,"2.11925114993928e-05","0.0235659952812572","0.976304808093271","0.000108004113972768","Level2",1805.089966,2013-12-02
"2013-12-09",-0.016629775250343,4485,"2.10795720882061e-05","0.0234742776522178","0.976396934831786","0.000107707943908175","Level2",1775.319946,2013-12-09
"2013-12-16",0.0239323102183464,4486,"2.0967361602479e-05","0.0234871720025594","0.976384093116332","0.000107767519506227","Level2",1818.319946,2013-12-16
"2013-12-23",0.0126131967351464,4487,"2.10047769270301e-05","0.0234813801638378","0.976389925696493","0.000107689362742334","Level2",1841.400024,2013-12-23
"2013-12-30",-0.00546184698881813,4488,"2.09337819387585e-05","0.023445985142975","0.976425560704775","0.000107520370310771","Level2",1831.369995,2013-12-30
"2014-01-06",0.00598846565253197,4489,"2.09872914569225e-05","0.0234583020536869","0.976413195794301","0.000107514860555111","Level2",1842.369995,2014-01-06
"2014-01-13",-0.00199401004048827,4490,"2.104119036745e-05","0.0234622894440679","0.976409163471474","0.000107505894090595","Level2",1838.699951,2014-01-13
"2014-01-21",-0.0266811338407598,4491,"2.0940251511314e-05","0.0233497154017495","0.976522092805216","0.000107251541523458","Level2",1790.290039,2014-01-21
"2014-01-27",-0.00431029584572329,4492,"2.077779383544e-05","0.0232559794401236","0.976616412752196","0.000106830013844541","Level2",1782.589966,2014-01-27
"2014-02-03",0.0080624046876574,4493,"2.08674756144959e-05","0.0232397120928638","0.976632706848701","0.000106713582820836","Level2",1797.02002,2014-02-03
"2014-02-10",0.0228909832670015,4494,"2.07308211001391e-05","0.0232537210337062","0.976618785507159","0.000106762638035022","Level2",1838.630005,2014-02-10
"2014-02-18",-0.00129528329062101,4495,"2.07784081024404e-05","0.0232180924699636","0.97665453912196","0.000106589999974012","Level2",1836.25,2014-02-18
"2014-02-24",0.0125552702150031,4496,"2.07946957921648e-05","0.0232279679911341","0.976644660383635","0.000106576929438467","Level2",1859.449951,2014-02-24
"2014-03-03",0.00994798185914902,4497,"2.08648899415291e-05","0.0232430771990952","0.976629467496875","0.000106590414088186","Level2",1878.040039,2014-03-03
"2014-03-10",-0.0198491843096251,4498,"2.07662575991858e-05","0.0231457843559612","0.976727142306458","0.000106307079981179","Level2",1841.130005,2014-03-10
"2014-03-17",0.0136962290021767,4499,"2.08260427904152e-05","0.0231467177110068","0.97672619034506","0.000106265901142579","Level2",1866.52002,2014-03-17
"2014-03-24",-0.00477964948020482,4500,"2.07366492015018e-05","0.023110464953974","0.976762705280552","0.000106093116272284","Level2",1857.619995,2014-03-24
"2014-03-31",0.0040131952819511,4501,"2.08122180642982e-05","0.0231158971613363","0.97675722074479","0.000106069875809699","Level2",1865.089966,2014-03-31
"2014-04-07",-0.0268437628073777,4502,"2.08320566673536e-05","0.0230338192524844","0.976839406215244","0.00010594247560468","Level2",1815.689941,2014-04-07
"2014-04-14",0.0267150797700832,4503,"2.10075003184106e-05","0.0232064949446435","0.976665765308608","0.000106732246429697","Level2",1864.849976,2014-04-14
"2014-04-21",-0.000777819123235268,4504,"2.08876625486319e-05","0.0230518484886779","0.976821206145106","0.000106057703667058","Level2",1863.400024,2014-04-21
"2014-04-28",0.00947519510472983,4505,"2.09732058659609e-05","0.0229918782922693","0.976881398609316","0.000105749892548811","Level2",1881.140015,2014-04-28
"2014-05-05",-0.0014150554829504,4506,"2.09584746229273e-05","0.022938326826519","0.976935220285265","0.000105494413593224","Level2",1878.47998,2014-05-05
"2014-05-12",-0.000330105907030642,4507,"2.10088968845868e-05","0.022918287736367","0.976955324783113","0.000105378583635793","Level2",1877.859985,2014-05-12
"2014-05-19",0.0119999872725147,4508,"2.11393641553119e-05","0.022936712969606","0.976936729244062","0.000105418422176725","Level2",1900.530029,2014-05-19
"2014-05-27",0.0120499965678658,4509,"2.10243340002606e-05","0.0229533064613505","0.976920249111115","0.000105420093534397","Level2",1923.569946,2014-05-27
"2014-06-02",0.0133593151104492,4510,"2.11479494711054e-05","0.0229753813178636","0.976897991522588","0.000105479210077766","Level2",1949.439941,2014-06-02
"2014-06-09",-0.00683547395131079,4511,"2.11659051389671e-05","0.0229560590797061","0.976917371790315","0.000105403224839876","Level2",1936.160034,2014-06-09
"2014-06-16",0.0137010377603497,4512,"2.12493485238641e-05","0.0229784259480837","0.976894867165182","0.000105457538210035","Level2",1962.869995,2014-06-16
"2014-06-23",-0.000973556026780287,4513,"2.13133353677052e-05","0.02298719751742","0.976886021747794","0.000105467399418014","Level2",1960.959961,2014-06-23
"2014-06-30",0.0124063929661302,4514,"2.14045715673065e-05","0.0230141452058442","0.976858911891835","0.000105538330753687","Level2",1985.439941,2014-06-30
"2014-07-07",-0.00904127095147089,4515,"2.13792351945948e-05","0.0229837323251313","0.976889460663758","0.000105427775916433","Level2",1967.569946,2014-07-07
"2014-07-14",0.00539818443767803,4516,"2.14389466944457e-05","0.0230072838827427","0.976865800979359","0.000105476191203692","Level2",1978.219971,2014-07-14
"2014-07-21",6.06562276059819e-05,4517,"2.14882083364034e-05","0.0230251105067713","0.976847884597538","0.000105516687354149","Level2",1978.339966,2014-07-21
"2014-07-28",-0.0272541927931877,4518,"2.16043412650102e-05","0.0229088335783984","0.976964288098303","0.000105273982033086","Level2",1925.150024,2014-07-28
"2014-08-04",0.00333958109801546,4519,"2.13368036769694e-05","0.0228406452480802","0.977033106509932","0.000104911438311146","Level2",1931.589966,2014-08-04
"2014-08-11",0.0120774333350919,4520,"2.13517633214612e-05","0.0228389396821217","0.977034852685472","0.00010485586908454","Level2",1955.060059,2014-08-11
"2014-08-18",0.0169093936268165,4521,"2.12898608794105e-05","0.0228457948212337","0.977028071824957","0.000104843492930163","Level2",1988.400024,2014-08-18
"2014-08-25",0.00750045273594946,4522,"2.13578296460536e-05","0.0228500402413695","0.977023786133366","0.000104815795618686","Level2",2003.369995,2014-08-25
"2014-09-02",0.00216398961936726,4523,"2.13786917218215e-05","0.0228593039265226","0.97701450569548","0.000104811686275983","Level2",2007.709961,2014-09-02
"2014-09-08",-0.0111038125765246,4524,"2.13213422624071e-05","0.0228130040900061","0.97706102525955","0.000104649308181609","Level2",1985.540039,2014-09-08
"2014-09-15",0.0124427820979891,4525,"2.13656973409581e-05","0.0228330559268581","0.977040892587113","0.000104685788687941","Level2",2010.400024,2014-09-15
"2014-09-22",-0.0137985275775767,4526,"2.12902907359404e-05","0.0227694466727817","0.977104787446512","0.000104475589970232","Level2",1982.849976,2014-09-22
"2014-09-29",-0.00756819508094253,4527,"2.12182361550447e-05","0.022731898138847","0.977142567039436","0.00010431658556164","Level2",1967.900024,2014-09-29
"2014-10-06",-0.0318919853311064,4528,"2.15801971494898e-05","0.0227972373974244","0.977076306251561","0.000104876153864559","Level2",1906.130005,2014-10-06
"2014-10-13",-0.0102139336074032,4529,"2.11305664541055e-05","0.0226296540164723","0.977245047793867","0.000104167623206932","Level2",1886.76001,2014-10-13
"2014-10-20",0.0404173820326781,4530,"2.39901433601983e-05","0.0234623203416367","0.976405716088075","0.000107973426927935","Level2",1964.579956,2014-10-20
"2014-10-27",0.0268532632914571,4531,"2.20138456148309e-05","0.0236560764055986","0.976213470201386","0.000108439547400374","Level2",2018.050049,2014-10-27
"2014-11-03",0.00684945760459499,4532,"2.24434640009951e-05","0.0234495640673408","0.976420393843658","0.000107598625000483","Level2",2031.920044,2014-11-03
"2014-11-10",0.00388036167925154,4533,"2.30270575335472e-05","0.0232403622129907","0.976629821618237","0.000106789111238955","Level2",2039.819946,2014-11-10
"2014-11-17",0.0115420280143788,4534,"2.36542726213711e-05","0.0231503007309059","0.976719590172572","0.000106454823900382","Level2",2063.5,2014-11-17
"2014-11-24",0.00196562637640074,4535,"2.2601496535517e-05","0.0230243389242426","0.976847231986278","0.000105827592943972","Level2",2067.560059,2014-11-24
"2014-12-01",0.00377031082834289,4536,"2.2801411936032e-05","0.0229753502388169","0.976896221128827","0.000105627220419797","Level2",2075.370117,2014-12-01
"2014-12-08",-0.0358280269156026,4537,"2.7884909621071e-05","0.0234091676720133","0.976455094792806","0.000107852625559515","Level2",2002.329956,2014-12-08
"2014-12-15",0.0335510398206225,4538,"3.13556327134975e-05","0.0239073692136451","0.975951105989108","0.000110169164533317","Level2",2070.649902,2014-12-15
"2014-12-22",0.00871286524110282,4539,"3.33680545553711e-05","0.0238105527866216","0.976046160428225","0.000109918730597943","Level2",2088.77002,2014-12-22
"2014-12-29",-0.0147435949487225,4540,"3.24206352395016e-05","0.0237631963144213","0.976094708910474","0.000109674139865476","Level2",2058.199951,2014-12-29
"2015-01-05",-0.00652688611615293,4541,"3.17543599142415e-05","0.0236114374372067","0.976247711729467","0.000109096473412252","Level2",2044.810059,2015-01-05
"2015-01-12",-0.0124945412371558,4542,"3.10674250197855e-05","0.023509036662219","0.976351199302458","0.000108696610302923","Level2",2019.420044,2015-01-12
"2015-01-20",0.015916874044688,4543,"2.78295561748861e-05","0.0234288977402023","0.976435264163899","0.000108008539723676","Level2",2051.820068,2015-01-20
"2015-01-26",-0.0280882045186432,4544,"3.17626917617453e-05","0.0237412976153187","0.976117493899978","0.000109445792941631","Level2",1994.98999,2015-01-26
"2015-02-02",0.0298654853661597,4545,"3.16595576887603e-05","0.0239886253494983","0.975869273714136","0.000110441378677281","Level2",2055.469971,2015-02-02
"2015-02-09",0.0199984602709185,4546,"2.99356914205132e-05","0.0239346305125825","0.975925485858074","0.000109947937923231","Level2",2096.98999,2015-02-09
"2015-02-17",0.00632716227312002,4547,"3.27783218999941e-05","0.0239372102725806","0.975919772906066","0.00011023849945327","Level2",2110.300049,2015-02-17
"2015-02-23",-0.00275223146708914,4548,"3.10621108773211e-05","0.0238966525543084","0.975962279801495","0.000110005533319354","Level2",2104.5,2015-02-23
"2015-03-02",-0.0159207866511144,4549,"3.15442349821605e-05","0.0238697363238601","0.975988723195354","0.000109996245803353","Level2",2071.26001,2015-03-02
"2015-03-09",-0.00866021442037113,4550,"3.12849166613124e-05","0.0238214305128388","0.976037408722009","0.000109875848490749","Level2",2053.399902,2015-03-09
"2015-03-16",0.0262902062144788,4551,"2.79733748552921e-05","0.0238346112774584","0.976027825516913","0.000109589830772842","Level2",2108.100098,2015-03-16
"2015-03-23",-0.0225860987791391,4552,"2.90444675068244e-05","0.0238853257555073","0.975975731021598","0.000109898755387714","Level2",2061.02002,2015-03-23
"2015-03-30",0.00287789433428642,4553,"3.17893651590196e-05","0.0238222317930834","0.976036065557889","0.000109913283868205","Level2",2066.959961,2015-03-30
"2015-04-06",0.016838934432033,4554,"2.84091940596713e-05","0.0237649025661379","0.976097351272703","0.000109336967099736","Level2",2102.060059,2015-04-06
"2015-04-13",-0.00998283648507403,4555,"2.81076732442732e-05","0.0237181259621831","0.976144540294549","0.000109226070023083","Level2",2081.179932,2015-04-13
"2015-04-20",0.0173908362379454,4556,"2.80690162089606e-05","0.0237210164871107","0.976141712011966","0.000109202484714689","Level2",2117.689941,2015-04-20
"2015-04-27",-0.00444863323856204,4557,"2.87065736625896e-05","0.0236960708677086","0.976165982841798","0.000109239716831247","Level2",2108.290039,2015-04-27
"2015-05-04",0.00369760729722746,4558,"3.04666521435696e-05","0.02371039575922","0.976149683060187","0.000109454528449412","Level2",2116.100098,2015-05-04
"2015-05-11",0.00312816852025577,4559,"3.17279833061667e-05","0.0237435779887047","0.976115004524182","0.000109689503806687","Level2",2122.72998,2015-05-11
"2015-05-18",0.00156754259510095,4560,"2.92008436852733e-05","0.0237295899845646","0.97613185455134","0.000109354620410327","Level2",2126.060059,2015-05-18
"2015-05-26",-0.00882036507086958,4561,"2.85940250300949e-05","0.0236953026007799","0.976166928482396","0.000109174891793911","Level2",2107.389893,2015-05-26
"2015-06-01",-0.00693290990419371,4562,"2.61452602821533e-05","0.0236394396342907","0.97622572277465","0.000108692330777206","Level2",2092.830078,2015-06-01
"2015-06-08",0.000611438894906335,4563,"2.6210696602521e-05","0.0236620563457081","0.976202983385848","0.000108749571841601","Level2",2094.110107,2015-06-08
"2015-06-15",0.00755451019549369,4564,"2.75241430702842e-05","0.0237214178194728","0.976141982914432","0.000109075123025123","Level2",2109.98999,2015-06-15
"2015-06-22",-0.00403659121353694,4565,"2.54133579916566e-05","0.0236952038867792","0.976170660879895","0.000108721875334355","Level2",2101.48999,2015-06-22
"2015-06-29",-0.0118279809424759,4566,"2.51137996837524e-05","0.0236385812328812","0.976227806223774","0.000108498743661391","Level2",2076.780029,2015-06-29
"2015-07-06",-7.7002934683712e-05,4567,"2.52949306782437e-05","0.0236571213015674","0.976209032708279","0.00010855105947553","Level2",2076.620117,2015-07-06
"2015-07-13",0.0238015908007121,4568,"2.46783366540133e-05","0.0236311504563064","0.976235774267659","0.000108396939380362","Level2",2126.639893,2015-07-13
"2015-07-20",-0.0223436559106212,4569,"2.54029172762433e-05","0.0235609046668217","0.976305330968705","0.000108361447197276","Level2",2079.649902,2015-07-20
"2015-07-27",0.0115647249844599,4570,"2.59629504827962e-05","0.0235348837829338","0.976330906171785","0.000108247094798651","Level2",2103.840088,2015-07-27
"2015-08-03",-0.0125653139302129,4571,"2.45102845882243e-05","0.0234352872747115","0.976432475973212","0.000107726467487965","Level2",2077.570068,2015-08-03
"2015-08-10",0.00670168113913139,4572,"2.33862109616427e-05","0.0233883759200627","0.976480898063667","0.000107339805309051","Level2",2091.540039,2015-08-10
"2015-08-17",-0.0594154304035914,4573,"2.42333765873938e-05","0.0249652793250738","0.974896914347254","0.000113572951084567","Level3",1970.890015,2015-08-17
"2015-08-24",0.00908141075462332,4574,"2.55812999955415e-05","0.02491608867739","0.974945355428728","0.000112974593886807","Level3",1988.869995,2015-08-24
"2015-08-31",-0.0346062499246091,4575,"2.60721983911613e-05","0.0249629584873449","0.974897951381905","0.000113017932359402","Level3",1921.219971,2015-08-31
"2015-09-08",0.0205196832509955,4576,"2.59136238789131e-05","0.024963971972415","0.974897305184532","0.000112809219174109","Level3",1961.050049,2015-09-08
"2015-09-14",-0.00154118851244256,4577,"2.62128780627173e-05","0.0250471483753319","0.974813508614091","0.000113130132514302","Level3",1958.030029,2015-09-14
"2015-09-21",-0.0137248356431696,4578,"2.5254713846068e-05","0.0250704174534444","0.974791218993052","0.000113108839657575","Level3",1931.339966,2015-09-21
"2015-09-28",0.0103125127752808,4579,"2.63284337672093e-05","0.025137685857571","0.974722664308251","0.000113321400410325","Level3",1951.359985,2015-09-28
"2015-10-05",0.0320380530916307,4580,"2.57880818747489e-05","0.0249792188103334","0.974882244669993","0.000112748437799339","Level3",2014.890015,2015-10-05
"2015-10-12",0.00900202225291746,4581,"2.62718006782793e-05","0.0250705770514962","0.974790075474296","0.000113075673529244","Level3",2033.109985,2015-10-12
"2015-10-19",0.0204667599657498,4582,"2.56331896056365e-05","0.0250325320222412","0.974828931574116","0.000112903214037454","Level2",2075.149902,2015-10-19
"2015-10-26",0.0020268125156333,4583,"2.57460814326621e-05","0.0252377646895226","0.974622730216201","0.000113759012844157","Level2",2079.360107,2015-10-26
"2015-11-02",0.00949609090872361,4584,"2.60659681974415e-05","0.0254097183229548","0.974449809372991","0.000114406335856772","Level2",2099.199951,2015-11-02
"2015-11-09",-0.0369549465424273,4585,"2.81340277798609e-05","0.0248526619173478","0.975007099982131","0.000112104072741547","Level3",2023.040039,2015-11-09
"2015-11-16",0.0321654706950563,4586,"2.94401071117734e-05","0.024886379881935","0.974971698538301","0.000112481472652212","Level3",2089.169922,2015-11-16
"2015-11-23",0.000449926786115107,4587,"3.00580585779567e-05","0.0249971259955785","0.974859803370145","0.000113012575698791","Level3",2090.110107,2015-11-23
"2015-11-30",0.000755576094995547,4588,"3.04975916658363e-05","0.0251446316606345","0.974711263188188","0.000113607559511918","Level2",2091.689941,2015-11-30
"2015-12-07",-0.0386591939929186,4589,"3.12025683434493e-05","0.0248451717174965","0.975011559421476","0.000112066292684012","Level3",2012.369995,2015-12-07
"2015-12-14",-0.00339476767829616,4590,"3.10651762879111e-05","0.0248540534101121","0.97500292799257","0.000111953421030218","Level3",2005.550049,2015-12-14
"2015-12-21",0.0272680832429968,4591,"3.00269319338925e-05","0.0248717791947949","0.974986144869809","0.000112049003461928","Level3",2060.98999,2015-12-21
"2015-12-28",-0.00830715619356859,4592,"3.00893423783353e-05","0.0249547126474705","0.974902703586141","0.000112494424010288","Level3",2043.939941,2015-12-28
"2016-01-04",-0.0614973545819657,4593,"0.000620152805596458","0.0152305055760068","0.984085065647388","6.42759710091895e-05","Level3",1922.030029,2016-01-04
"2016-01-11",-0.021934664302715,4594,"0.000619944793677862","0.0152406455372769","0.98407530978838","6.40998806653291e-05","Level3",1880.329956,2016-01-11
"2016-01-19",0.0140316294916376,4595,"0.000621540489970364","0.0152643515485884","0.984050116532577","6.39914288637142e-05","Level3",1906.900024,2016-01-19
"2016-01-25",0.0173327721655081,4596,"0.000622846446995396","0.0152962131233788","0.984016915726869","6.4024702757103e-05","Level3",1940.23999,2016-01-25
"2016-02-01",-0.0315132733138102,4597,"0.000616439587464919","0.0152688052244318","0.984050958699206","6.37964888975765e-05","Level3",1880.050049,2016-02-01
"2016-02-08",-0.00815529907341084,4598,"0.000618509001726708","0.0152940749869281","0.984023551228088","6.38647832568778e-05","Level3",1864.780029,2016-02-08
"2016-02-16",0.0280251829659894,4599,"0.000618957096038432","0.0152881816779139","0.984029077017774","6.3784208273609e-05","Level3",1917.780029,2016-02-16
"2016-02-22",0.015660615206837,4600,"0.000622084074917655","0.0153183856046588","0.983995611721043","6.39185993801844e-05","Level3",1948.050049,2016-02-22
"2016-02-29",0.0263132781519895,4601,"0.000621225087452738","0.0153419833656127","0.983972745638387","6.40459085472835e-05","Level3",1999.98999,2016-02-29
"2016-03-07",0.0110388778299386,4602,"0.000620201310853599","0.0153709000151042","0.983944749247477","6.41494265650883e-05","Level2",2022.189941,2016-03-07
"2016-03-14",0.0134538787903802,4603,"0.000616169393435522","0.0153927191631083","0.983926926608606","6.41848348498364e-05","Level2",2049.580078,2016-03-14
"2016-03-21",-0.00667733244107538,4604,"0.000621618423271303","0.0153844062374052","0.98392979568687","6.41796524532108e-05","Level2",2035.939941,2016-03-21
"2016-03-28",0.0179331156991687,4605,"0.000616957005906314","0.0153778937403712","0.983941057368725","6.4091884997667e-05","Level2",2072.780029,2016-03-28
"2016-04-04",-0.0122223515455797,4606,"0.000624584889084714","0.0153837151028427","0.983927492483134","6.4207524938584e-05","Level2",2047.599976,2016-04-04
"2016-04-11",0.0160504201868301,4607,"0.00062221365517092","0.0153652488505339","0.98394846353349","6.40739608053942e-05","Level2",2080.72998,2016-04-11
"2016-04-18",0.00520101445366539,4608,"0.000621242603896233","0.0153948486767756","0.983919786835807","6.41218835206194e-05","Level2",2091.580078,2016-04-18
"2016-04-25",-0.0126442804839142,4609,"0.000626976656045451","0.0154297727201724","0.983878904806521","6.43458172611298e-05","Level2",2065.300049,2016-04-25
"2016-05-02",-0.00395890141400734,4610,"0.000628878476931557","0.0155044756777503","0.983802011077385","6.46347679329016e-05","Level2",2057.139893,2016-05-02
"2016-05-09",-0.00513185814079531,4611,"0.000630306082758076","0.0155890234008918","0.983715705719577","6.49647967735547e-05","Level2",2046.609985,2016-05-09
"2016-05-16",0.00278613522060667,4612,"0.000631012730659549","0.0156764008447461","0.983627315090477","6.52713341171765e-05","Level2",2052.320068,2016-05-16
"2016-05-23",0.0225187598756289,4613,"0.000629302334256815","0.0155722006169387","0.983733667033023","6.48300157817026e-05","Level2",2099.060059,2016-05-23
"2016-05-31",3.32638594109369e-05,4614,"0.000629909865266964","0.0156573921923095","0.983647555063301","6.51428791224585e-05","Level1",2099.129883,2016-05-31
"2016-06-06",-0.00145872214831844,4615,"0.00063072166630906","0.0157441299579966","0.98355967449216","6.54738835342665e-05","Level1",2096.070068,2016-06-06
"2016-06-13",-0.0119264036442699,4616,"0.000630437511079793","0.0157790154480934","0.983524900413289","6.56466275382624e-05","Level1",2071.219971,2016-06-13
"2016-06-20",-0.0164583815790973,4617,"0.000628151430417019","0.0157616752293404","0.983544549274717","6.5624065525644e-05","Level1",2037.410034,2016-06-20
"2016-06-27",0.0316616875126003,4618,"0.000629260347212385","0.015602502023471","0.983703231137897","6.50064914196468e-05","Level1",2102.949951,2016-06-27
"2016-07-05",0.012733886672275,4619,"0.000628526891226467","0.0156206327204918","0.983685781166392","6.50592218891473e-05","Level1",2129.899902,2016-07-05
"2016-07-11",0.0148384640891237,4620,"0.000628012723650277","0.0156265034997735","0.983680424545978","6.50592305981519e-05","Level1",2161.73999,2016-07-11
"2016-07-18",0.00612902254213044,4621,"0.000626905300570339","0.015670488538644","0.983637409035665","6.51971251205399e-05","Level1",2175.030029,2016-07-18
"2016-07-25",-0.000657646665628953,4622,"0.000626411984763951","0.0157146329308622","0.983593604470578","6.53506137957817e-05","Level1",2173.600098,2016-07-25
"2016-08-01",0.00425575410073797,4623,"0.000626543454161764","0.0157583719852947","0.983549586733146","6.54978273977296e-05","Level1",2182.870117,2016-08-01
"2016-08-08",0.000540395511647418,4624,"0.000627195206393026","0.0157979066684804","0.983509256735254","6.56413898725014e-05","Level1",2184.050049,2016-08-08
"2016-08-15",-8.23879527391824e-05,4625,"0.000628215572410308","0.0158327135581896","0.983473299409692","6.57714597076425e-05","Level1",2183.870117,2016-08-15
"2016-08-22",-0.00681389454295012,4626,"0.000628519419631078","0.0158412158495511","0.983464449922582","6.5814808236014e-05","Level1",2169.040039,2016-08-22
"2016-08-29",0.0050310019394022,4627,"0.000630137968541263","0.0158707943267048","0.983433149641873","6.59180628814679e-05","Level1",2179.97998,2016-08-29
"2016-09-06",-0.0242223837656459,4628,"0.000624003363724134","0.015783681510205","0.983526679331173","6.56357948973692e-05","Level1",2127.810059,2016-09-06
"2016-09-12",0.00531987796722433,4629,"0.000624508950535569","0.0157828375884308","0.983527036586904","6.56168741300605e-05","Level1",2139.159912,2016-09-12
"2016-09-19",0.011863949405428,4630,"0.000625207589672323","0.0157950979231213","0.983514048717653","6.56457695533405e-05","Level1",2164.689941,2016-09-19
"2016-09-26",0.00165248691282827,4631,"0.000626583777229645","0.0158057356842218","0.983502002685078","6.56778534701034e-05","Level1",2168.27002,2016-09-26
"2016-10-03",-0.00672376265071062,4632,"0.000626971052187662","0.0157931730292774","0.983514221535637","6.56343828980898e-05","Level1",2153.73999,2016-10-03
"2016-10-10",-0.00968580753808634,4633,"0.000626321799606765","0.0157725177033242","0.983535595670299","6.55648267703321e-05","Level1",2132.97998,2016-10-10
"2016-10-17",0.00382764354635423,4634,"0.000628223161541009","0.0157857980152662","0.983520372438501","6.56063846920644e-05","Level1",2141.159912,2016-10-17
"2016-10-24",-0.00691262678445437,4635,"0.000628768444237672","0.0157732070713639","0.983532460871069","6.5563613329613e-05","Level1",2126.409912,2016-10-24
"2016-10-31",-0.0195799205169065,4636,"0.000624118088932614","0.0157075308391947","0.983603006962288","6.53441095849842e-05","Level1",2085.179932,2016-10-31
"2016-11-07",0.0373111151228214,4637,"0.000621723492257857","0.0158235599438602","0.983488923752881","6.57928110005637e-05","Level1",2164.449951,2016-11-07
"2016-11-14",0.008029746960041,4638,"0.000619413109446554","0.0157454945938803","0.983569620355514","6.54719411591269e-05","Level1",2181.899902,2016-11-14
"2016-11-21",0.0143112372576537,4639,"0.000618963548002339","0.0157356663762542","0.983579952581764","6.54174939797481e-05","Level1",2213.350098,2016-11-21
"2016-11-28",-0.00971571293702844,4640,"0.000616924266714769","0.0156635465630961","0.983654390391961","6.51387782282614e-05","Level1",2191.949951,2016-11-28
"2016-12-05",0.0303653036372067,4641,"0.000618871651499368","0.0157837600029083","0.983531735962239","6.56323833529753e-05","Level1",2259.530029,2016-12-05
"2016-12-12",-0.000646343642412006,4642,"0.000616044257133379","0.0156930353605588","0.983625666538025","6.5253844282346e-05","Level1",2258.070068,2016-12-12
